id,review_text,my_label,model_label,model_score
24,سي للغايه مفيش نظام وبهدله وقله كرامه وحاجه سيئه للغايه,negative,negative,0.996
25,ازاي سجل زي دة مفيهوش خدمة تجديد بطاقة لكبار السن من محافظة أخرى,neutral,neutral,0.503
26,لمجرد مرورنا من أمام أى مكان لا يعنى زيارتنا له🤨 …,neutral,negative,0.596
27,ازبل مرور ف البلد,negative,negative,0.971
28,سئ جدا حيث الجو حار ولا يوجد تهوية أوتكييف للمواطنين برغم كثافة الإزدحام,negative,negative,0.993
29,مكان نظيف ومعامله محترمه وراقى بالناس الموجوده فيه بجد,positive,positive,0.971
30,احجز قبل ما تروح هيكون لك الالولوية فى كل شىء والحجز اما عن طريق مصر الرقمية - حجز موعد او عن طريق تطبيق ارغب فى عمل توكيل ، جهز معاك صورة البطاقه والصيغه اللى هتعمل بها توكيل على فلاشة او توجد مكتبة امام الشهر العقارى بتكتب لك الصيغه وتعطيك فلاشة تدفع له ٥٠ جنيه كتابة ونسخها على الفلاشة وتأمين للفلاشة ١٥٠ جنيه تستلم الفلاشه وتسلمها لموظف الشهر العقارى ياخذ منها نسخه وترجعها للمكتبه وتاخذ التامين مره اخرى . الدفع داخل الشهر العقارى مساء بالفيزا ويفضل اخذ اكثر من فيزا معك احتياطى ويوجد مبلغ اضافى ١٠٠ جنيه عن اى اجراء فى الفترة المسائية,neutral,neutral,0.988
31,مكان تحفه والخدمه ممتازه,positive,positive,0.972
32,سئ جدا مع الاسف وموظفين غير متعاونين مع انتشار المحسوبية وفوضي في الالتزام بالدور مع الاسف اسوء خدمه نتمني ان يكون بصوره افضل,negative,negative,0.995
33,إجراءات ممله وطويلللللله جدا وكل شباك طابور لو نخلي شباك واحد ندفع فيه كل الرسوم مع بعض يبقى اريح للمواطن,negative,negative,0.989
34,احقر وحده مرور علي مستوي الدقهليه كامله فيها موظف اسمه محمد عطيه زارع لا يستحق الا الذبح,negative,negative,0.995
35,استلمت صور من شهادات الميلاد ف خلال دقايق 👏🏻👏🏻👏🏻 …,positive,neutral,0.682
36,مصلحه الاحوال المدنية فيها ناس كتيير محترمين بيساعدوا الناس انها تخلص مصلحها ربنا يوفقكم ويكرمكم ومن تقدم لتقدم ان شاء الله ♥,positive,positive,0.995
37,الموظف ما جاش 🥹 …,negative,negative,0.974
38,اسعارهم مكلفه شويه بس بتقضى مصلحتك,positive,negative,0.636
39,اول مره في حياتي اروح اجدد الرخصه للعربيه بالسهوله دي عقبال الفحص 2023,positive,positive,0.975
40,التطوير فى المرور على مستوى المبانى بس .. شكلها جديد وجميلة لكن العقليات هى هى بدون أدنى تغيير,neutral,negative,0.82
41,عشان اوثق مدني قعدت اكتر من ساعه وبجد موضوع مستفز جدا,negative,negative,0.765
42,التعامل كويس هناك وفي نظام بس بجد فرق ألاسعار عاليه عن قسم سيدي جابر,positive,positive,0.616
43,دائما في تحديد للافضل,positive,positive,0.886
44,كل عام وانتم بخير,neutral,positive,0.986
45,بتمني كل الأماكن الحكومية تكون بالنظام والدقة واحترام المواطنين زي ده .... حفظ الله مصر وشعبها,positive,positive,0.986
46,معاملة غير ادميه بالمرة,negative,negative,0.993
47,همجية ورشاوى ماشية بلكوسة,negative,negative,0.996
48,المكان مش منظم و الموظفين معندهمش علم بالاوراق حافظين مش فاهمين,negative,negative,0.705
49,مفيش نظام و موظفين مبيحلوش ولا بيساعده واخر قرف حقيقي,negative,negative,0.996
50,زرتُ هذا المكتب البريدي أمس. لا أتحدث العربية، لكنني وجدتُ الموظفين على قدرٍ عالٍ من الكفاءة والصبر والتعاون. لديهم تشكيلة واسعة من الطوابع. زودوني بالمعلومات التي احتجتُها، وطمأنوني بأنهم سيساعدونني في كل ما لا أستطيع فعله بنفسي عند عودتي الأسبوع القادم. إن لم تخني الذاكرة، يُدعى موظف الطوابع آمين أو أمير. خدمة ممتازة ومهذبة للغاية. أعمل في مكتب البريد الإيطالي، وبصراحة، لم أكن أتوقع هذا المستوى الرفيع من الخدمة. سأعود بالتأكيد! شكرًا جزيلًا.,positive,positive,0.959
51,الواسطة وجمع الفلوس بأي مبرر اهم مميزات المكان,negative,negative,0.942
52,المكان غير مزدحم ولكن لا تتوفر فيه الخدمات المستعجلة. فقط استخراج شهادات الميلاد وبطاقات الرقم القومي العادية,neutral,neutral,0.953
53,مرور جيد جدا وناس محترمين وفيه نظام معقول جدا والرائد قمة في الاحترام,positive,positive,0.987
54,المكان جيد ولكن ينقصه الانضباط,positive,negative,0.552
55,اتعميت سجائر 😁,negative,negative,0.833
56,تكدس فى المرور لا يطاق😡😡 …,negative,negative,0.992
57,مفيش فايده فلوس كتير بدون اى نوع من الخدمات,negative,negative,0.983
58,اسوء موظفين ع مستوي الجمهوريه من الساعه ٨ص لحد ٣م بسبب الموظفين اللي معطلين مصالح الناس,negative,negative,0.996
59,نظام وحسن التعامل و سهوله فى الإجراءات,positive,positive,0.976
60,لايوجد تعاون من الموظفين الأسعار مرتفعة جدا,negative,negative,0.935
61, علي الرغم من احتجاز رجال الأمن لبعض المراجعين امام المبني... أتمنى تفعيل نظام الارقام متل مايحدث بالبنوك لكل شباك حتى ياخذ كل مراجع حقه في دوره ويتوجه للشباك الذي يريده وياحبذا لو تواجد فرد استعلامات لتوجيه المترددين ومراجعة اوراقهم قبل التقدم للشباك لتسهيل دور الموظفين وتقليل العبئ عليهم كما ارجوا عمل لوحة استرشدية لما يخدمه كل طابق للتسهيل والتوجه بشكل سهل ومريح,neutral,neutral,0.559
62,السجل والموظف بتاع الاستقبال ا/سعيد اسلوبه جميل وبيعرف يفهم اللى مش فاهم شكرا,positive,positive,0.986
63,مكان مميز و تعاملات محترمة و احترام لمتلقى الخدمة في سهوله و يسر كل الشكر للقائمين علي إقامة هذا الصرح.,positive,positive,0.993
64,المعامله سياء للغيه واستغال خيالي وفي موظف بيقوال أنا عندي اشتبها بي كورونا اهم حاجة انهم يحلبوك,negative,negative,0.995
65,لسة الفرع الالكترونى لسة مكملش نفس الوقت الضائع فى التجديد هو هو لسة بس فى امل,neutral,neutral,0.529
66,الخدمات الالكترونيه غابة السوء قمة عدم مراعاة مصلحة المواطن للأسف ٣٤يوم لتجديد رخصة مركبة إلكترونيا وتسليمها منزلى لظروف كورونا بعد سداد الرسوم المطلوبة عبر بطاقة ميزة البنك الاهلي ولم تتم الخدمة حتى تاريخ نشر هذا التعليق,negative,negative,0.997
67,مكان قريب وسط البلد للحصول على خدمات متعددة تخص الأحوال الشخصية بطاقة رقم قومى شهادات ميلاد ووفاة وطلاق وجواز وفيش ورخصة وجواز سفر وكل شىء,neutral,neutral,0.973
68,معامله كويسه واوراقك تخلص بسرعه,positive,positive,0.6
69,ناس قمه في الاحترام,positive,positive,0.99
70,مكان قديم بس الناس متعاونه,positive,neutral,0.53
71,خلصت فيه الإجراءات ايام التجنيد بسهوله وكانت المعاملة تمام,positive,positive,0.969
72,بصراحه ناس محترمه من رئيس المباحث الي الموظفين بصراحه الف شكر,positive,positive,0.994
73,المكان كويس,positive,neutral,0.502
74,يوجد ازدحام شديد لا تستطيع قضى المصلحه في يوم واحد أسواء مرور في مصر كلها,negative,negative,0.95
75,الظابط هيثم محترم جدا وفعلا بيساعد الناس كلها وبيحل اي عقبات وبيلف في المكان كله لان بعض الموظفين هناك خصوصا في شباك تجديد رخصة السياره لازم يتعمل معاهم كدا والمكان بعد التجديدات بقا جميل ونضيف ومكيف,positive,positive,0.99
76,موظفين معندهمش ضمير موعيد العمل في رمضان للساعه ٣ جيت 1.35 الظهر قالولي بيقفلو 1.30 في عز الصيام و جو حر حسبي الله ونعم الوكيل فيهم,negative,negative,0.993
77,أفضل موظفين فى مصر كلها,positive,positive,0.987
78,لا انصح به بندفع فلوس كتير و الخدمة سيئة جداً و الانتظار بالساعات,negative,negative,0.977
79,زحام شديد وتعامل سيء مع الجمهور,negative,negative,0.986
80,المكان ضيق وزحام وعدم تنظيم ومعاملة سيئة. للاسف لا يوجد تقييم اقل من نجمة وبالفعل لا يستحقها,negative,negative,0.99
81,مرور وخدمه في منتهى الروعه ونظام جيد جدا,positive,positive,0.972
82,المكان ضيق ومش مريح,negative,neutral,0.524
83,الموظف المسئول عن القيد و شهادات الميلاد قمة فالاحترام و التعاون ربنا يباركله . واتمنى تحسين خدمة البطاقة زحمة و وقفة طابور فالشارع لكن عامه أن البطاقة ممكن تطلع في نفس اليوم او تاني يوم بالنسبة للخدمة العادية فالسجل حاجة ممتازة.روحوا بدري عشان استثمارات البطاقة بتخلص,positive,positive,0.991
84,معماله محترمه جدا,positive,positive,0.919
85,معاملة زي الزفت ، الظابط تنك تناكه غير عادية 😡 …,negative,negative,0.994
86,هل يوجد بها خدمة استخراج بطاقة رقم قومي مستعجل ؟؟,neutral,neutral,0.984
87,نظام ومستوى ونظافه وخدمه,positive,positive,0.466
88,الخدمه سيئه جدا,negative,negative,0.982
89,زحمه جداااا وظباط زي الخره وموظفين زي الزفت,negative,negative,0.951
90,خدمه ممتازه جدا جدا جدا جدا جدا جدا جدا جدا,positive,positive,0.876
91,غير منظم و محدش فاهم ترتيب الخطوات لعمل أي إجراء.... شبابيك كتيرة بس مش شغالة ف برضو زحمة. الناس مش بتحترم الدور ولا الارقام,negative,negative,0.982
92,صعب التعامل معاهم مفيش اى اهتمام ولا تقدير,negative,negative,0.986
93,مكتب الشهر العقاري ابو النمرس,neutral,neutral,0.978
94,بما انى موظف في ذلك المكان فمن واجبى تقديم افضل خدمة والعمل على راحة المواطن,neutral,negative,0.915
95,رايقه تماما خلصت ف 3 دقايق شهادة ميلادي تحيا التطوير عقبال باقي السجلات بس طبعا مقابل مصاريف زياده هتدفعها عشان متقفش فى طوابير,positive,positive,0.965
96,من المؤسسات الحكومية التي لابد من ان يزورها كل فرد تخطى الخامس عشر من عمرة. يذهب هناك ويأخذ استمارة لاستخراج البطاقة سواء عادية او مستعجله او vip ايا كان. وتملئ الاستمارة وتذهب للاستعلام وهو طابور كبير بس لازم تصبر شويه وتذهب لشبابيك المراجعين لمراجعة الأوراق وتطلب الثبوتيات منك وتحديد اي غرامات عليك فتذهب لتدفعها في شباك المصالحات. تم توجه للتصوير. وبذلك تكون أنهيت البطاقة ويوم سعيد.,neutral,positive,0.835
97,محترمين جداً في التعامل,positive,positive,0.933
98,انا مش مصدق بجد منظم وبقا حاجة تانى فعلا,positive,positive,0.986
99,سيئه جدا جدا جدا,negative,negative,0.994
100,مكان متواضع جدا,negative,neutral,0.617
